ind,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1019,2011/5/23,2,0,5,21,0,1,1,1,0.64,0.5758,0.89,0.2239,,,
1020,2012/8/6,3,1,8,18,0,1,1,1,0.82,0.7424,0.41,0.1343,,,
1021,2012/4/2,2,1,4,17,0,1,1,1,0.5,0.4848,0.29,0.2836,,,
1022,2012/2/14,1,1,2,4,0,2,1,2,0.26,0.2727,0.65,0.1045,,,
1023,2011/8/19,3,0,8,13,0,5,1,2,0.76,0.7121,0.62,0.194,,,
1024,2012/2/24,1,1,2,21,0,5,1,1,0.42,0.4242,0.35,0.806,,,
1025,2012/5/26,2,1,5,3,0,6,0,1,0.62,0.5606,0.88,0.1045,,,
1026,2011/12/8,4,0,12,7,0,4,1,1,0.22,0.2121,0.6,0.2239,,,
1027,2011/10/1,4,0,10,6,0,6,0,1,0.42,0.4242,0.67,0.3284,,,
1028,2012/6/15,2,1,6,17,0,5,1,1,0.74,0.6515,0.37,0.2836,,,
1029,2011/2/16,1,0,2,1,0,3,1,1,0.2,0.2273,0.44,0.0896,,,
1030,2011/7/30,3,0,7,20,0,6,0,1,0.82,0.7424,0.43,0.1343,,,
1031,2012/9/14,3,1,9,9,0,5,1,2,0.62,0.5909,0.78,0.1642,,,
1032,2011/12/1,4,0,12,8,0,4,1,1,0.26,0.2273,0.6,0.3284,,,
1033,2012/8/1,3,1,8,2,0,3,1,1,0.64,0.5758,0.83,0.1045,,,
1034,2011/10/8,4,0,10,23,0,6,0,1,0.48,0.4697,0.88,0,,,
1035,2011/3/2,1,0,3,3,0,3,1,1,0.22,0.2121,0.69,0.2836,,,
1036,2012/11/10,4,1,11,2,0,6,0,1,0.32,0.3485,0.81,0,,,
1037,2011/12/16,4,0,12,17,0,5,1,2,0.32,0.303,0.45,0.2836,,,
1038,2012/12/26,1,1,12,7,0,3,1,3,0.2,0.1818,0.86,0.3284,,,
1039,2011/9/16,3,0,9,0,0,5,1,1,0.42,0.4242,0.71,0.2239,,,
1040,2011/7/12,3,0,7,21,0,2,1,1,0.82,0.7424,0.43,0.1045,,,
1041,2011/10/9,4,0,10,17,0,0,0,1,0.62,0.6061,0.61,0.1045,,,
1042,2012/8/30,3,1,8,5,0,4,1,1,0.62,0.5909,0.73,0,,,
1043,2011/11/15,4,0,11,13,0,2,1,3,0.54,0.5152,0.6,0.2239,,,
1044,2011/1/6,1,0,1,13,0,4,1,1,0.26,0.2727,0.35,0.1045,,,
1045,2012/3/6,1,1,3,13,0,2,1,1,0.3,0.303,0.39,0.1343,,,
1046,2012/1/25,1,1,1,21,0,3,1,1,0.3,0.3333,0.65,0,,,
1047,2011/12/31,1,0,12,17,0,6,0,1,0.42,0.4242,0.54,0.194,,,
1048,2011/11/3,4,0,11,12,0,4,1,1,0.5,0.4848,0.51,0.194,,,
1049,2011/4/9,2,0,4,19,0,6,0,2,0.38,0.3939,0.82,0.1343,,,
1050,2011/2/5,1,0,2,5,0,6,0,3,0.2,0.2273,1,0.0896,,,
1051,2011/7/14,3,0,7,1,0,4,1,1,0.66,0.6212,0.61,0.2537,,,
1052,2011/1/19,1,0,1,7,0,3,1,2,0.24,0.2576,0.92,0.1045,,,
1053,2012/8/18,3,1,8,2,0,6,0,3,0.62,0.5606,0.88,0.1642,,,
1054,2012/8/8,3,1,8,2,0,3,1,1,0.7,0.6667,0.84,0,,,
1055,2011/8/13,3,0,8,6,0,6,0,1,0.64,0.6061,0.73,0.0896,,,
1056,2012/9/11,3,1,9,5,0,2,1,1,0.46,0.4545,0.72,0.0896,,,
1057,2011/8/19,3,0,8,4,0,5,1,1,0.64,0.5758,0.83,0,,,
1058,2011/1/30,1,0,1,19,0,0,0,1,0.26,0.2576,0.65,0.194,,,
1059,2012/7/26,3,1,7,0,0,4,1,1,0.66,0.6212,0.65,0.194,,,
1060,2012/1/10,1,1,1,0,0,2,1,2,0.22,0.2424,0.87,0.1045,,,
1061,2012/10/21,4,1,10,13,0,0,0,1,0.56,0.5303,0.37,0.2537,,,
1062,2012/12/2,4,1,12,13,0,0,0,1,0.4,0.4091,0.71,0.2239,,,
1063,2012/6/20,2,1,6,10,0,3,1,1,0.82,0.7727,0.52,0.1343,,,
1064,2012/6/8,2,1,6,12,0,5,1,1,0.72,0.6515,0.39,0.3284,,,
1065,2012/9/5,3,1,9,1,0,3,1,1,0.7,0.6667,0.84,0.194,,,
1066,2012/9/5,3,1,9,14,0,3,1,1,0.82,0.7879,0.56,0.1045,,,
1067,2012/5/14,2,1,5,14,0,1,1,2,0.62,0.5909,0.73,0.2537,,,
1068,2011/3/21,2,0,3,12,0,1,1,2,0.44,0.4394,0.77,0.2537,,,
1069,2011/11/25,4,0,11,1,0,5,1,1,0.34,0.3636,0.76,0,,,
1070,2011/4/27,2,0,4,9,0,3,1,2,0.6,0.5455,0.88,0.4179,,,
1071,2011/1/5,1,0,1,18,0,3,1,1,0.24,0.2424,0.38,0.1343,,,
1072,2012/11/7,4,1,11,18,0,3,1,2,0.32,0.2879,0.53,0.3582,,,
1073,2012/3/5,1,1,3,0,0,1,1,1,0.24,0.2273,0.44,0.194,,,
1074,2011/3/5,1,0,3,3,0,6,0,2,0.3,0.2879,0.87,0.194,,,
1075,2011/8/5,3,0,8,17,0,5,1,1,0.78,0.7121,0.49,0.2985,,,
1076,2011/4/14,2,0,4,20,0,4,1,1,0.5,0.4848,0.51,0.194,,,
1077,2012/1/3,1,1,1,2,0,2,1,1,0.18,0.1667,0.51,0.2537,,,
1078,2012/11/7,4,1,11,4,0,3,1,2,0.28,0.2576,0.52,0.2985,,,
1079,2011/10/13,4,0,10,4,0,4,1,2,0.54,0.5152,1,0.1045,,,
1080,2011/1/4,1,0,1,7,0,2,1,1,0.12,0.1515,0.74,0.1343,,,
1081,2011/6/15,2,0,6,14,0,3,1,1,0.74,0.6515,0.28,0,,,
1082,2011/6/5,2,0,6,16,0,0,0,1,0.72,0.6667,0.51,0.0896,,,
1083,2012/9/4,3,1,9,11,0,2,1,2,0.74,0.697,0.7,0.2836,,,
1084,2011/11/18,4,0,11,1,0,5,1,1,0.26,0.2273,0.44,0.3284,,,
1085,2011/9/23,4,0,9,11,0,5,1,3,0.62,0.5152,1,0.1045,,,
1086,2011/10/21,4,0,10,6,0,5,1,1,0.36,0.3485,0.71,0.1642,,,
1087,2011/7/17,3,0,7,13,0,0,0,1,0.8,0.7424,0.49,0.2985,,,
1088,2012/5/22,2,1,5,9,0,2,1,2,0.6,0.5606,0.83,0.1045,,,
1089,2012/11/24,4,1,11,10,0,6,0,2,0.26,0.2273,0.44,0.2985,,,
1090,2012/6/3,2,1,6,18,0,0,0,1,0.7,0.6364,0.34,0.2537,,,
1091,2012/10/12,4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,,,
1092,2011/2/21,1,0,2,11,1,1,0,2,0.32,0.3333,0.57,0.1045,,,
1093,2012/7/27,3,1,7,18,0,5,1,1,0.82,0.7576,0.46,0.1642,,,
1094,2012/11/28,4,1,11,7,0,3,1,2,0.26,0.2576,0.56,0.194,,,
1095,2011/9/7,3,0,9,0,0,3,1,2,0.54,0.5152,0.94,0.2239,,,
1096,2011/7/14,3,0,7,15,0,4,1,1,0.76,0.6667,0.33,0.2985,,,
1097,2012/12/21,1,1,12,18,0,5,1,2,0.26,0.2273,0.56,0.2985,,,
1098,2011/3/20,1,0,3,17,0,0,0,1,0.4,0.4091,0.35,0.2836,,,
1099,2012/12/29,1,1,12,23,0,6,0,2,0.26,0.2424,0.6,0,,,
1100,2012/7/23,3,1,7,12,0,1,1,2,0.8,0.7424,0.52,0.1642,,,
1101,2012/10/31,4,1,10,22,0,3,1,1,0.36,0.3485,0.57,0.1343,,,
1102,2011/3/1,1,0,3,16,0,2,1,1,0.34,0.3485,0.34,0.0896,,,
1103,2012/12/7,4,1,12,13,0,5,1,2,0.36,0.3485,0.66,0.1343,,,
1104,2011/2/26,1,0,2,2,0,6,0,1,0.22,0.197,0.6,0.3582,,,
1105,2011/1/15,1,0,1,15,0,6,0,2,0.32,0.3182,0.36,0.194,,,
1106,2012/11/5,4,1,11,17,0,1,1,1,0.34,0.3182,0.46,0.2239,,,
1107,2012/1/8,1,1,1,9,0,0,0,1,0.32,0.3333,0.53,0.1343,,,
1108,2011/10/27,4,0,10,5,0,4,1,3,0.48,0.4697,0.88,0.0896,,,
1109,2012/12/2,4,1,12,19,0,0,0,2,0.4,0.4091,0.82,0.194,,,
1110,2011/6/17,2,0,6,9,0,5,1,1,0.7,0.6515,0.58,0.194,,,
1111,2011/11/9,4,0,11,8,0,3,1,1,0.32,0.3485,0.93,0,,,
1112,2011/12/29,1,0,12,22,0,4,1,1,0.28,0.2879,0.65,0.1343,,,
1113,2011/3/6,1,0,3,22,0,0,0,2,0.22,0.197,1,0.3881,,,
1114,2012/8/3,3,1,8,16,0,5,1,2,0.86,0.7879,0.41,0.2239,,,
1115,2011/2/18,1,0,2,14,0,5,1,1,0.66,0.6212,0.36,0.2985,,,
1116,2012/12/16,4,1,12,12,0,0,0,2,0.38,0.3939,0.82,0.194,,,
1117,2012/3/29,2,1,3,1,0,4,1,1,0.56,0.5303,0.6,0.1343,,,
1118,2012/6/21,3,1,6,0,0,4,1,1,0.74,0.697,0.7,0.0896,,,
1119,2011/5/1,2,0,5,1,0,0,0,1,0.42,0.4242,0.69,0.1045,,,
1120,2012/4/3,2,1,4,22,0,2,1,1,0.5,0.4848,0.51,0,,,
1121,2012/3/19,1,1,3,2,0,1,1,1,0.46,0.4545,0.88,0.1642,,,
1122,2011/2/13,1,0,2,3,0,0,0,2,0.2,0.2273,0.69,0.1045,,,
1123,2011/5/23,2,0,5,17,0,1,1,3,0.72,0.6818,0.7,0.3881,,,
1124,2011/2/25,1,0,2,19,0,5,1,1,0.3,0.2727,0.52,0.4478,,,
1125,2011/1/16,1,0,1,3,0,0,0,1,0.22,0.2727,0.69,0,,,
1126,2012/10/1,4,1,10,18,0,1,1,3,0.56,0.5303,0.64,0.1045,,,
1127,2012/10/28,4,1,10,23,0,0,0,3,0.42,0.4242,0.94,0.3582,,,
1128,2011/7/22,3,0,7,8,0,5,1,2,0.84,0.8485,0.63,0.1642,,,
1129,2011/6/8,2,0,6,14,0,3,1,1,0.92,0.8788,0.4,0.2537,,,
1130,2011/2/11,1,0,2,16,0,5,1,1,0.3,0.2879,0.28,0.194,,,
1131,2012/12/2,4,1,12,6,0,0,0,2,0.24,0.2424,0.93,0.1343,,,
1132,2011/10/16,4,0,10,20,0,0,0,1,0.54,0.5152,0.52,0.4627,,,
1133,2011/2/15,1,0,2,21,0,2,1,1,0.24,0.2879,0.52,0,,,
1134,2012/11/6,4,1,11,6,0,2,1,1,0.22,0.2273,0.69,0.1343,,,
1135,2011/4/4,2,0,4,14,0,1,1,2,0.74,0.6515,0.27,0.4925,,,
1136,2012/5/4,2,1,5,4,0,5,1,1,0.56,0.5303,0.88,0.194,,,
1137,2011/5/28,2,0,5,8,0,6,0,1,0.62,0.5909,0.78,0.194,,,
1138,2012/9/17,3,1,9,21,0,1,1,3,0.62,0.5758,0.83,0.2239,,,
1139,2011/7/11,3,0,7,4,0,1,1,1,0.66,0.6212,0.74,0.2239,,,
1140,2011/2/2,1,0,2,5,0,3,1,3,0.22,0.2424,0.93,0.1045,,,
1141,2011/7/1,3,0,7,4,0,5,1,1,0.62,0.6212,0.57,0,,,
1142,2012/6/13,2,1,6,13,0,3,1,2,0.7,0.6364,0.45,0.3881,,,
1143,2012/7/19,3,1,7,2,0,4,1,1,0.72,0.6818,0.7,0.194,,,
1144,2012/7/22,3,1,7,12,0,0,0,2,0.7,0.6515,0.7,0.1045,,,
1145,2011/9/28,4,0,9,11,0,3,1,2,0.66,0.6061,0.83,0.1045,,,
1146,2012/6/30,3,1,6,5,0,6,0,1,0.64,0.5758,0.89,0.1642,,,
1147,2012/4/13,2,1,4,5,0,5,1,2,0.34,0.3333,0.53,0.1642,,,
1148,2012/9/26,4,1,9,5,0,3,1,1,0.56,0.5303,0.73,0.2239,,,
1149,2012/3/26,2,1,3,10,0,1,1,1,0.5,0.4848,0.36,0.5821,,,
1150,2011/3/3,1,0,3,21,0,4,1,1,0.18,0.2121,0.4,0.1045,,,
1151,2011/5/9,2,0,5,16,0,1,1,1,0.64,0.6212,0.38,0.2239,,,
1152,2011/9/15,3,0,9,8,0,4,1,1,0.64,0.6061,0.73,0.1343,,,
1153,2011/5/27,2,0,5,21,0,5,1,1,0.6,0.5606,0.83,0.1045,,,
1154,2012/7/9,3,1,7,17,0,1,1,1,0.78,0.697,0.4,0.1642,,,
1155,2011/3/25,2,0,3,13,0,5,1,1,0.32,0.3182,0.39,0.194,,,
1156,2012/10/20,4,1,10,16,0,6,0,1,0.54,0.5152,0.42,0.2836,,,
1157,2011/8/1,3,0,8,18,0,1,1,1,0.78,0.697,0.43,0.194,,,
1158,2011/6/24,3,0,6,9,0,5,1,1,0.74,0.6818,0.62,0.1343,,,
1159,2012/10/24,4,1,10,18,0,3,1,1,0.66,0.6212,0.44,0,,,
1160,2012/1/19,1,1,1,13,0,4,1,1,0.22,0.2121,0.47,0.2836,,,
1161,2012/1/13,1,1,1,10,0,5,1,1,0.24,0.197,0.44,0.4478,,,
1162,2012/8/28,3,1,8,3,0,2,1,1,0.66,0.5909,0.89,0.1343,,,
1163,2011/12/28,1,0,12,14,0,3,1,1,0.32,0.2879,0.39,0.3881,,,
1164,2012/3/10,1,1,3,9,0,6,0,1,0.24,0.2121,0.41,0.3284,,,
1165,2011/4/12,2,0,4,2,0,2,1,2,0.6,0.6212,0.53,0.1343,,,
1166,2012/8/13,3,1,8,1,0,1,1,1,0.66,0.6212,0.65,0.0896,,,
1167,2012/5/11,2,1,5,2,0,5,1,1,0.46,0.4545,0.44,0.1642,,,
1168,2012/5/30,2,1,5,2,0,3,1,3,0.62,0.5455,0.94,0.0896,,,
1169,2012/11/28,4,1,11,8,0,3,1,1,0.24,0.2121,0.6,0.2836,,,
1170,2011/3/11,1,0,3,6,0,5,1,1,0.26,0.2424,0.81,0.2836,,,
1171,2011/6/10,2,0,6,7,0,5,1,1,0.72,0.6818,0.66,0.1045,,,
1172,2011/1/21,1,0,1,3,0,5,1,3,0.22,0.2121,0.8,0.2985,,,
1173,2011/12/4,4,0,12,22,0,0,0,1,0.34,0.3485,0.87,0.1045,,,
1174,2012/3/16,1,1,3,11,0,5,1,2,0.44,0.4394,0.77,0,,,
1175,2011/8/25,3,0,8,11,0,4,1,3,0.7,0.6667,0.79,0,,,
1176,2011/2/14,1,0,2,12,0,1,1,1,0.56,0.5303,0.22,0.4478,,,
1177,2011/9/21,3,0,9,15,0,3,1,2,0.66,0.6212,0.74,0.1045,,,
1178,2012/6/20,2,1,6,0,0,3,1,1,0.7,0.6667,0.79,0.194,,,
1179,2012/11/1,4,1,11,0,0,4,1,1,0.36,0.3636,0.57,0.0896,,,
1180,2011/12/12,4,0,12,6,0,1,1,1,0.16,0.1818,0.8,0.1045,,,
1181,2011/4/28,2,0,4,13,0,4,1,2,0.62,0.5758,0.83,0.2985,,,
1182,2011/2/18,1,0,2,16,0,5,1,1,0.66,0.6212,0.36,0.2836,,,
1183,2012/11/10,4,1,11,6,0,6,0,1,0.24,0.2576,0.93,0.0896,,,
1184,2011/9/29,4,0,9,20,0,4,1,1,0.6,0.6212,0.53,0.0896,,,
1185,2011/7/1,3,0,7,0,0,5,1,1,0.66,0.6212,0.5,0,,,
1186,2012/4/11,2,1,4,11,0,3,1,2,0.38,0.3939,0.43,0.3284,,,
1187,2011/2/6,1,0,2,13,0,0,0,1,0.34,0.3636,0.46,0,,,
1188,2011/12/27,1,0,12,13,0,2,1,3,0.3,0.303,0.87,0.1343,,,
1189,2011/8/7,3,0,8,22,0,0,0,1,0.7,0.6667,0.89,0.194,,,
1190,2012/6/19,2,1,6,6,0,2,1,2,0.6,0.5758,0.78,0.1045,,,
1191,2012/4/24,2,1,4,6,0,2,1,1,0.3,0.2879,0.7,0.2239,,,
1192,2012/6/27,3,1,6,4,0,3,1,1,0.6,0.6212,0.4,0.2537,,,
1193,2012/11/23,4,1,11,21,0,5,1,1,0.46,0.4545,0.47,0.2537,,,
1194,2012/7/1,3,1,7,0,0,0,0,1,0.76,0.7273,0.66,0,,,
1195,2012/12/13,4,1,12,10,0,4,1,1,0.32,0.303,0.45,0.2836,,,
1196,2011/4/18,2,0,4,8,0,1,1,1,0.46,0.4545,0.63,0,,,
1197,2012/2/7,1,1,2,11,0,2,1,1,0.36,0.3485,0.46,0.194,,,
1198,2012/12/18,4,1,12,2,0,2,1,2,0.44,0.4394,0.88,0.2239,,,
1199,2012/9/29,4,1,9,23,0,6,0,1,0.5,0.4848,0.59,0.0896,,,
1200,2012/10/25,4,1,10,4,0,4,1,2,0.52,0.5,0.88,0.1045,,,
1201,2012/3/8,1,1,3,19,0,4,1,2,0.6,0.6212,0.4,0.4478,,,
1202,2011/10/30,4,0,10,12,0,0,0,1,0.38,0.3939,0.5,0.194,,,
1203,2011/9/10,3,0,9,21,0,6,0,1,0.64,0.5909,0.78,0.0896,,,
1204,2012/4/14,2,1,4,10,0,6,0,1,0.46,0.4545,0.51,0.1642,,,
1205,2012/5/9,2,1,5,1,0,3,1,2,0.6,0.5758,0.78,0.2537,,,
1206,2012/9/3,3,1,9,5,1,1,0,1,0.66,0.5909,0.89,0,,,
1207,2012/9/21,3,1,9,22,0,5,1,1,0.6,0.5909,0.73,0.194,,,
1208,2012/2/9,1,1,2,13,0,4,1,1,0.3,0.2727,0.42,0.3284,,,
1209,2011/6/27,3,0,6,20,0,1,1,1,0.7,0.6515,0.65,0.1045,,,
1210,2011/8/10,3,0,8,9,0,3,1,1,0.76,0.6818,0.48,0.2239,,,
1211,2011/11/17,4,0,11,9,0,4,1,2,0.34,0.303,0.61,0.3284,,,
1212,2011/11/6,4,0,11,4,0,0,0,1,0.24,0.2879,0.87,0,,,
1213,2011/8/16,3,0,8,16,0,2,1,1,0.8,0.7121,0.41,0.2239,,,
1214,2011/10/9,4,0,10,8,0,0,0,1,0.46,0.4545,0.88,0,,,
1215,2011/11/27,4,0,11,15,0,0,0,1,0.62,0.6212,0.43,0.2836,,,
1216,2012/6/22,3,1,6,1,0,5,1,1,0.76,0.7424,0.75,0.1642,,,
1217,2012/8/17,3,1,8,0,0,5,1,1,0.68,0.2424,0.57,0.1642,,,
1218,2012/1/29,1,1,1,17,0,0,0,1,0.36,0.3333,0.21,0.4179,,,
1219,2011/9/2,3,0,9,13,0,5,1,2,0.68,0.6364,0.65,0.1343,,,
1220,2011/2/19,1,0,2,7,0,6,0,1,0.38,0.3939,0.17,0.5224,,,
1221,2012/1/19,1,1,1,3,0,4,1,1,0.12,0.1515,0.54,0.1045,,,
1222,2012/6/7,2,1,6,7,0,4,1,1,0.5,0.4848,0.82,0.1642,,,
1223,2012/5/4,2,1,5,18,0,5,1,1,0.7,0.6515,0.54,0.4627,,,
1224,2011/7/3,3,0,7,20,0,0,0,3,0.66,0.6061,0.83,0,,,
1225,2011/10/1,4,0,10,8,0,6,0,2,0.4,0.4091,0.76,0.3284,,,
1226,2012/3/6,1,1,3,8,0,2,1,1,0.16,0.1818,0.59,0.1045,,,
1227,2011/12/29,1,0,12,23,0,4,1,1,0.3,0.303,0.65,0.1642,,,
1228,2011/12/10,4,0,12,6,0,6,0,1,0.24,0.2576,0.65,0.1045,,,
1229,2011/9/11,3,0,9,7,0,0,0,1,0.6,0.5455,0.88,0,,,
1230,2012/8/5,3,1,8,13,0,0,0,1,0.88,0.8182,0.44,0.4627,,,
1231,2012/9/12,3,1,9,6,0,3,1,1,0.5,0.4848,0.72,0.0896,,,
1232,2012/4/27,2,1,4,5,0,5,1,1,0.42,0.4242,0.44,0.3582,,,
1233,2012/11/6,4,1,11,21,0,2,1,2,0.3,0.2879,0.56,0.2537,,,
1234,2012/6/12,2,1,6,7,0,2,1,3,0.62,0.5606,0.88,0.2537,,,
1235,2012/4/7,2,1,4,9,0,6,0,1,0.4,0.4091,0.3,0.2537,,,
1236,2011/8/9,3,0,8,1,0,2,1,1,0.72,0.6818,0.66,0,,,
1237,2012/5/27,2,1,5,15,0,0,0,1,0.78,0.7121,0.52,0.2836,,,
1238,2011/2/23,1,0,2,19,0,3,1,1,0.3,0.3333,0.33,0,,,
1239,2011/10/30,4,0,10,16,0,0,0,1,0.42,0.4242,0.32,0.1343,,,
1240,2012/7/1,3,1,7,11,0,0,0,1,0.88,0.803,0.39,0.2239,,,
1241,2012/8/29,3,1,8,0,0,3,1,1,0.66,0.6212,0.69,0,,,
1242,2012/1/6,1,1,1,8,0,5,1,1,0.24,0.2424,0.7,0.1343,,,
1243,2011/2/25,1,0,2,11,0,5,1,1,0.52,0.5,0.77,0.4478,,,
1244,2012/6/22,3,1,6,22,0,5,1,1,0.68,0.6364,0.69,0.1343,,,
1245,2012/1/17,1,1,1,21,0,2,1,1,0.46,0.4545,0.67,0.4627,,,
1246,2012/10/11,4,1,10,11,0,4,1,1,0.46,0.4545,0.36,0,,,
1247,2012/5/31,2,1,5,7,0,4,1,1,0.6,0.6061,0.64,0.2836,,,
1248,2011/12/22,1,0,12,5,0,4,1,1,0.38,0.3939,0.82,0,,,
1249,2011/12/11,4,0,12,12,0,0,0,1,0.26,0.303,0.35,0,,,
1250,2012/4/10,2,1,4,18,0,2,1,1,0.54,0.5152,0.22,0.4179,,,
1251,2012/4/8,2,1,4,15,0,0,0,1,0.62,0.6061,0.17,0.3582,,,
1252,2011/1/6,1,0,1,8,0,4,1,1,0.16,0.2273,0.59,0,,,
1253,2012/4/29,2,1,4,2,0,0,0,2,0.36,0.3636,0.87,0.1045,,,
1254,2011/1/2,1,0,1,4,0,0,0,2,0.46,0.4545,0.94,0.194,,,
1255,2011/5/5,2,0,5,3,0,4,1,1,0.34,0.3182,0.66,0.2537,,,
1256,2012/3/11,1,1,3,19,0,0,0,1,0.5,0.4848,0.31,0.2836,,,
1257,2012/3/7,1,1,3,0,0,3,1,1,0.28,0.2576,0.65,0.2836,,,
1258,2011/7/31,3,0,7,19,0,0,0,1,0.8,0.7576,0.55,0.3284,,,
1259,2012/1/23,1,1,1,11,0,1,1,2,0.2,0.2273,0.93,0.0896,,,
1260,2011/12/11,4,0,12,15,0,0,0,1,0.3,0.3333,0.26,0,,,
1261,2011/8/28,3,0,8,18,0,0,0,1,0.74,0.6667,0.42,0.2239,,,
1262,2011/8/2,3,0,8,22,0,2,1,2,0.78,0.7424,0.59,0.1642,,,
1263,2012/3/21,2,1,3,12,0,3,1,2,0.54,0.5152,0.77,0,,,
1264,2011/10/20,4,0,10,2,0,4,1,1,0.56,0.5303,0.88,0.4478,,,
1265,2011/8/21,3,0,8,1,0,0,0,1,0.68,0.6364,0.79,0.2239,,,
1266,2011/6/15,2,0,6,17,0,3,1,1,0.74,0.6515,0.28,0.1045,,,
1267,2012/6/2,2,1,6,20,0,6,0,1,0.62,0.6212,0.35,0.2836,,,
1268,2012/10/11,4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582,,,
1269,2012/6/16,2,1,6,16,0,6,0,2,0.72,0.6515,0.37,0.1045,,,
1270,2012/8/9,3,1,8,14,0,4,1,1,0.88,0.7727,0.32,0.2239,,,
1271,2012/11/4,4,1,11,5,0,0,0,1,0.26,0.2727,0.65,0.1045,,,
1272,2011/1/1,1,0,1,11,0,6,0,1,0.36,0.3333,0.81,0.2836,,,
1273,2011/7/21,3,0,7,14,0,4,1,1,0.9,0.8939,0.5,0.3582,,,
1274,2012/6/4,2,1,6,17,0,1,1,1,0.64,0.6212,0.38,0.4478,,,
1275,2012/2/8,1,1,2,15,0,3,1,3,0.3,0.3182,0.61,0.1045,,,
1276,2012/11/5,4,1,11,16,0,1,1,1,0.36,0.3333,0.43,0.2836,,,
1277,2012/12/24,1,1,12,6,0,1,1,1,0.2,0.2576,0.75,0,,,
1278,2011/12/9,4,0,12,6,0,5,1,1,0.22,0.2576,0.8,0.0896,,,
1279,2012/12/8,4,1,12,23,0,6,0,2,0.4,0.4091,0.94,0,,,
1280,2012/5/8,2,1,5,8,0,2,1,2,0.54,0.5152,0.73,0.2985,,,
1281,2012/6/5,2,1,6,3,0,2,1,3,0.5,0.4848,0.82,0.194,,,
1282,2011/4/1,2,0,4,12,0,5,1,1,0.34,0.303,0.53,0.3582,,,
1283,2012/11/26,4,1,11,2,0,1,1,1,0.2,0.2576,0.69,0,,,
1284,2011/7/12,3,0,7,14,0,2,1,1,0.9,0.8485,0.42,0.2985,,,
1285,2011/12/2,4,0,12,22,0,5,1,1,0.32,0.3182,0.53,0.194,,,
1286,2012/3/8,1,1,3,11,0,4,1,2,0.54,0.5152,0.6,0.4627,,,
1287,2012/8/15,3,1,8,11,0,3,1,2,0.74,0.6818,0.58,0.194,,,
1288,2012/7/9,3,1,7,0,0,1,1,2,0.68,0.6364,0.89,0.0896,,,
1289,2011/7/30,3,0,7,15,0,6,0,1,0.9,0.803,0.31,0.1343,,,
1290,2012/5/23,2,1,5,2,0,3,1,2,0.6,0.5606,0.83,0.1642,,,
1291,2012/6/22,3,1,6,21,0,5,1,3,0.68,0.6364,0.65,0.2836,,,
1292,2011/5/9,2,0,5,10,0,1,1,1,0.56,0.5303,0.52,0.194,,,
1293,2012/8/6,3,1,8,11,0,1,1,1,0.76,0.7273,0.66,0.1343,,,
1294,2011/10/5,4,0,10,6,0,3,1,1,0.44,0.4394,0.82,0.1045,,,
1295,2012/4/3,2,1,4,9,0,2,1,1,0.42,0.4242,0.38,0.0896,,,
1296,2011/12/18,4,0,12,3,0,0,0,1,0.22,0.2121,0.55,0.2239,,,
1297,2012/4/14,2,1,4,18,0,6,0,2,0.62,0.6212,0.35,0.2239,,,
1298,2011/12/8,4,0,12,17,0,4,1,1,0.3,0.3182,0.49,0.1045,,,
1299,2012/11/28,4,1,11,0,0,3,1,2,0.26,0.2424,0.75,0.2537,,,
1300,2012/10/11,4,1,10,19,0,4,1,1,0.44,0.4394,0.51,0.1343,,,
1301,2011/10/26,4,0,10,19,0,3,1,1,0.5,0.4848,0.82,0,,,
1302,2011/11/24,4,0,11,21,1,4,0,1,0.36,0.3485,0.71,0.1642,,,
1303,2012/10/12,4,1,10,15,0,5,1,1,0.52,0.5,0.42,0.4478,,,
1304,2011/7/28,3,0,7,7,0,4,1,1,0.72,0.6818,0.7,0.1642,,,
1305,2012/3/27,2,1,3,8,0,2,1,1,0.22,0.2121,0.37,0.2985,,,
1306,2012/5/12,2,1,5,13,0,6,0,1,0.64,0.6212,0.36,0.194,,,
1307,2011/6/9,2,0,6,0,0,4,1,2,0.74,0.7121,0.79,0.1343,,,
1308,2012/9/26,4,1,9,23,0,3,1,2,0.6,0.5758,0.78,0.2537,,,
1309,2012/7/30,3,1,7,17,0,1,1,1,0.76,0.697,0.55,0.3284,,,
1310,2011/1/21,1,0,1,15,0,5,1,1,0.16,0.1212,0.26,0.4478,,,
1311,2011/6/15,2,0,6,16,0,3,1,1,0.76,0.6667,0.27,0.1343,,,
1312,2011/6/26,3,0,6,23,0,0,0,1,0.7,0.6515,0.54,0.0896,,,
1313,2011/4/30,2,0,4,20,0,6,0,1,0.44,0.4394,0.62,0.1343,,,
1314,2012/4/21,2,1,4,18,0,6,0,2,0.68,0.6364,0.47,0.4925,,,
1315,2011/2/14,1,0,2,19,0,1,1,1,0.38,0.3939,0.43,0.4925,,,
1316,2011/3/30,2,0,3,8,0,3,1,2,0.32,0.3182,0.49,0.1642,,,
1317,2012/6/8,2,1,6,0,0,5,1,1,0.56,0.5303,0.56,0.1642,,,
1318,2011/5/22,2,0,5,19,0,0,0,1,0.66,0.6212,0.61,0.194,,,
